dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
cds_and_vinyl,10,100,2,recall@10,0.023213478965691356,0.00017876669652493762,3
cds_and_vinyl,10,100,2,recall@5,0.018363496239602435,0.0005227966614288443,3
cds_and_vinyl,10,100,3,ndcg@10,0.02644480410800441,0.0005369415197061433,3
cds_and_vinyl,10,100,3,ndcg@5,0.022901752305193236,0.0005615787102703684,3
cds_and_vinyl,10,100,3,recall@10,0.043224640569773314,0.00047241193852164744,3
cds_and_vinyl,10,100,3,recall@5,0.032235775598607457,0.0005936460682901146,3
cds_and_vinyl,10,100,4,ndcg@10,0.03193237652676151,0.0003200799018051571,3
cds_and_vinyl,10,100,4,ndcg@5,0.027242174947121466,0.00021464307188857898,3
cds_and_vinyl,10,100,4,recall@10,0.05330994711525685,0.0003914778458810015,3
cds_and_vinyl,10,100,4,recall@5,0.038751140521052024,0.0001972365646904629,3
cds_and_vinyl,10,100,5,ndcg@10,0.034265254424710165,0.0002629121340518529,3
cds_and_vinyl,10,100,5,ndcg@5,0.029101757473246836,0.00029503265926993327,3
cds_and_vinyl,10,100,5,recall@10,0.05757084518146465,0.0002119087886808171,3
cds_and_vinyl,10,100,5,recall@5,0.04154597074951057,0.0003541428066587058,3
cds_and_vinyl,10,200,1,ndcg@10,0.005603346863470037,0.0002813569801918026,3
cds_and_vinyl,10,200,1,ndcg@5,0.005155732342031609,0.0002816303783855894,3
cds_and_vinyl,10,200,1,recall@10,0.008123167415202814,0.0004496900492172547,3
cds_and_vinyl,10,200,1,recall@5,0.0067501129448032104,0.00040456396257243965,3
cds_and_vinyl,10,200,2,ndcg@10,0.02364592802862277,0.0006177213488418288,3
cds_and_vinyl,10,200,2,ndcg@5,0.020801936477005328,0.0004673882286293402,3
cds_and_vinyl,10,200,2,recall@10,0.03771913506426781,0.0012153879026013657,3
cds_and_vinyl,10,200,2,recall@5,0.028905011205896163,0.0006986224423477989,3
cds_and_vinyl,10,200,3,ndcg@10,0.03562352820711202,0.00035183443217749386,3
cds_and_vinyl,10,200,3,ndcg@5,0.030152182899189705,0.00025470936211928474,3
cds_and_vinyl,10,200,3,recall@10,0.06001133877240072,0.0005428987729692365,3
cds_and_vinyl,10,200,3,recall@5,0.04301646779522886,0.00013830197450544413,3
cds_and_vinyl,10,200,4,ndcg@10,0.039504197796179474,0.0001950854091048147,3
cds_and_vinyl,10,200,4,ndcg@5,0.03318317821166783,0.0002811683711623325,3
cds_and_vinyl,10,200,4,recall@10,0.06725752300973539,0.00040616102731021907,3
cds_and_vinyl,10,200,4,recall@5,0.04760069804317592,0.0006252717768690753,3
cds_and_vinyl,10,200,5,ndcg@10,0.040664778666874665,8.057174921112384e-05,3
cds_and_vinyl,10,200,5,ndcg@5,0.0340531240133196,0.00016384295404630177,3
cds_and_vinyl,10,200,5,recall@10,0.06952970669784829,0.0001769467197767576,3
cds_and_vinyl,10,200,5,recall@5,0.048978181721544556,0.00046715022539124034,3
cds_and_vinyl,10,500,1,ndcg@10,0.010541061522032708,0.0002689903215053755,3
cds_and_vinyl,10,500,1,ndcg@5,0.009502139808371573,0.00021255744982818012,3
cds_and_vinyl,10,500,1,recall@10,0.016055878887737296,0.00031899523559011765,3
cds_and_vinyl,10,500,1,recall@5,0.012844703110189835,0.00016719893422782872,3
cds_and_vinyl,10,500,2,ndcg@10,0.03568666830566644,0.00028177847888424573,3
cds_and_vinyl,10,500,2,ndcg@5,0.0303459640850761,0.00010656483311903035,3
cds_and_vinyl,10,500,2,recall@10,0.05972344025441371,0.0005768012497795231,3
cds_and_vinyl,10,500,2,recall@5,0.043153773242268816,7.555662790769487e-05,3
cds_and_vinyl,10,500,3,ndcg@10,0.04360591493492776,6.179210113317873e-05,3
cds_and_vinyl,10,500,3,ndcg@5,0.036352297311273235,9.43735318341053e-05,3
cds_and_vinyl,10,500,3,recall@10,0.07519909289820795,0.00027628460626557107,3
cds_and_vinyl,10,500,3,recall@5,0.05262784908802608,0.00018040528895635918,3
cds_and_vinyl,10,500,4,ndcg@10,0.045237378377866996,3.078683672935761e-05,3
cds_and_vinyl,10,500,4,ndcg@5,0.03770692450654034,9.372249005796035e-05,3
cds_and_vinyl,10,500,4,recall@10,0.07826410481277737,0.00010031936053669304,3
cds_and_vinyl,10,500,4,recall@5,0.05483359465660351,0.0002200830609158692,3
cds_and_vinyl,10,500,5,ndcg@10,0.045526569112984194,1.2208562053839997e-05,3
cds_and_vinyl,10,500,5,ndcg@5,0.03793362254032489,7.66209014164801e-05,3
cds_and_vinyl,10,500,5,recall@10,0.07884876026468947,0.00012178308472072048,3
cds_and_vinyl,10,500,5,recall@5,0.05521007733397114,0.00015665877544648375,3
cds_and_vinyl,20,20,1,ndcg@10,0.0017301649516796777,4.383775604523853e-05,3
cds_and_vinyl,20,20,1,ndcg@5,0.0015958483521671175,4.664013839903781e-05,3
cds_and_vinyl,20,20,1,recall@10,0.002409489135152852,7.555662790769525e-05,3
cds_and_vinyl,20,20,1,recall@5,0.001988714378094909,4.059436157357217e-05,3
cds_and_vinyl,20,20,2,ndcg@10,0.006111150351962874,0.00021456493483606022,3
cds_and_vinyl,20,20,2,ndcg@5,0.005668515200447531,0.00019035782307816863,3
cds_and_vinyl,20,20,2,recall@10,0.008641384747579438,0.0001958892023660475,3
cds_and_vinyl,20,20,2,recall@5,0.007268330277179835,0.00014796471771320055,3
cds_and_vinyl,20,20,3,ndcg@10,0.011900179545828064,0.0004940249952645548,3
cds_and_vinyl,20,20,3,ndcg@5,0.010645871981895916,0.0005292920940598676,3
cds_and_vinyl,20,20,3,recall@10,0.018199615544748287,0.00045747522154633834,3
cds_and_vinyl,20,20,3,recall@5,0.014319629363877151,0.0005133106171719508,3
cds_and_vinyl,20,20,4,ndcg@10,0.016897992140077565,0.00022541359806701826,3
cds_and_vinyl,20,20,4,ndcg@5,0.01479917724456288,0.00017683381044446904,3
cds_and_vinyl,20,20,4,recall@10,0.02667711959747358,0.00039290345272077455,3
cds_and_vinyl,20,20,4,recall@5,0.020183900714874164,0.0001957389229405004,3
cds_and_vinyl,20,20,5,ndcg@10,0.01998050066239028,0.00010069281797897292,3
cds_and_vinyl,20,20,5,ndcg@5,0.017374211977282724,0.00015994868184803873,3
cds_and_vinyl,20,20,5,recall@10,0.03198773995234172,0.0002688350457624606,3
cds_and_vinyl,20,20,5,recall@5,0.02391329382479825,9.612503837559027e-05,3
cds_and_vinyl,20,30,1,ndcg@10,0.0022590790727258546,9.467926015113959e-06,3
cds_and_vinyl,20,30,1,ndcg@5,0.002078317555034438,2.2505057024920812e-05,3
cds_and_vinyl,20,30,1,recall@10,0.003144737658011994,5.9917214818662407e-05,3
cds_and_vinyl,20,30,1,recall@5,0.002586657453914091,7.671613239650613e-06,3
cds_and_vinyl,20,30,2,ndcg@10,0.009129693247272601,0.00015844492137491388,3
cds_and_vinyl,20,30,2,ndcg@5,0.008383689218407727,0.0001391450407109826,3
cds_and_vinyl,20,30,2,recall@10,0.013252190243340687,0.00010657745724056767,3
cds_and_vinyl,20,30,2,recall@5,0.01095786051538264,0.0001917903309912656,3
cds_and_vinyl,20,30,3,ndcg@10,0.01732512357895761,0.000244459211361046,3
cds_and_vinyl,20,30,3,ndcg@5,0.01536863395531554,0.0003384860275031827,3
cds_and_vinyl,20,30,3,recall@10,0.026982734947336717,0.0004035443578053495,3
cds_and_vinyl,20,30,3,recall@5,0.020932436861640404,0.0003538934395535041,3
cds_and_vinyl,20,30,4,ndcg@10,0.023133364507163103,0.00011397519305342988,3
cds_and_vinyl,20,30,4,ndcg@5,0.02011973492507026,0.00010902542635171224,3
cds_and_vinyl,20,30,4,recall@10,0.03713005040438669,0.00022484502460862795,3
cds_and_vinyl,20,30,4,recall@5,0.02781099683754551,0.00016649345034603044,3
cds_and_vinyl,20,30,5,ndcg@10,0.026328682070642803,0.0002607837608033465,3
cds_and_vinyl,20,30,5,ndcg@5,0.02275831941861874,0.0002464437199641659,3
cds_and_vinyl,20,30,5,recall@10,0.04268427719755153,0.0004164633305133978,3
cds_and_vinyl,20,30,5,recall@5,0.03164669093872634,0.00028384968986707153,3
cds_and_vinyl,20,50,1,ndcg@10,0.0032776030133625416,9.870343465174056e-05,3
cds_and_vinyl,20,50,1,ndcg@5,0.003032636873774053,0.000115874190786984,3
cds_and_vinyl,20,50,1,recall@10,0.004544367376225784,8.298118470326603e-05,3
cds_and_vinyl,20,50,1,recall@5,0.0037869728135214863,0.00013999380468325946,3
cds_and_vinyl,20,50,2,ndcg@10,0.013485421240184542,0.0002156000906893653,3
cds_and_vinyl,20,50,2,ndcg@5,0.012140557196182383,0.00014337797204227177,3
cds_and_vinyl,20,50,2,recall@10,0.02047622844083021,0.0005835975246750577,3
cds_and_vinyl,20,50,2,recall@5,0.016321631365879153,0.0003424840490441476,3
cds_and_vinyl,20,50,3,ndcg@10,0.024440788177113468,0.0005446186310683681,3
cds_and_vinyl,20,50,3,ndcg@5,0.021340612511414038,0.0005496268505924234,3
cds_and_vinyl,20,50,3,recall@10,0.03941552171640667,0.0006936767546467513,3
cds_and_vinyl,20,50,3,recall@5,0.02981299883954751,0.0007084102420077788,3
cds_and_vinyl,20,50,4,ndcg@10,0.03029919245345674,0.0004876265773401031,3
cds_and_vinyl,20,50,4,ndcg@5,0.02606185260538973,0.0003490891446335961,3
cds_and_vinyl,20,50,4,recall@10,0.049903886187072026,0.0006983696693398229,3
cds_and_vinyl,20,50,4,recall@5,0.03677571376686421,0.0002887830009248741,3
cds_and_vinyl,20,50,5,ndcg@10,0.03285514067151297,0.00012526276141479299,3
cds_and_vinyl,20,50,5,ndcg@5,0.028095378990636376,4.8768198153168825e-05,3
cds_and_vinyl,20,50,5,recall@10,0.05468300158565645,0.00023930023225420278,3
cds_and_vinyl,20,50,5,recall@5,0.039920451424876206,3.343978684556312e-05,3
cds_and_vinyl,20,100,1,ndcg@10,0.0053550519137410095,0.00011588674114179805,3
cds_and_vinyl,20,100,1,ndcg@5,0.0049101664673682575,0.00014525392167567724,3
cds_and_vinyl,20,100,1,recall@10,0.0077245386979900256,0.00023332300780543226,3
cds_and_vinyl,20,100,1,recall@5,0.0063559134355594534,0.00033148116686717964,3
cds_and_vinyl,20,100,2,ndcg@10,0.02195204788849662,0.0003627941394956724,3
cds_and_vinyl,20,100,2,ndcg@5,0.01922532667854945,0.00033355076954820977,3
cds_and_vinyl,20,100,2,recall@10,0.034911017211902165,0.00037331681248869357,3
cds_and_vinyl,20,100,2,recall@5,0.026473376030898155,0.0002863269704907385,3
cds_and_vinyl,20,100,3,ndcg@10,0.03451964474308759,0.00018655617204727098,3
cds_and_vinyl,20,100,3,ndcg@5,0.029413521525578662,0.0002005537698187913,3
cds_and_vinyl,20,100,3,recall@10,0.05759742042927884,0.00033439786845565787,3
cds_and_vinyl,20,100,3,recall@5,0.04175414352405503,0.0003393767706554441,3
cds_and_vinyl,20,100,4,ndcg@10,0.038662190351363326,0.00014911355697890395,3
cds_and_vinyl,20,100,4,ndcg@5,0.03264401282986811,0.0002148526945775,3
cds_and_vinyl,20,100,4,recall@10,0.06541940170258755,0.00014083209843104315,3
cds_and_vinyl,20,100,4,recall@5,0.046688281201555534,0.0003266522109276081,3
cds_and_vinyl,20,100,5,ndcg@10,0.040025162033878146,0.0003340248980453981,3
cds_and_vinyl,20,100,5,ndcg@5,0.033666914572259524,0.0002827572555843427,3
cds_and_vinyl,20,100,5,recall@10,0.06801048836447067,0.0005430613580808304,3
cds_and_vinyl,20,100,5,recall@5,0.04824293319868541,0.00038518833171661556,3
cds_and_vinyl,20,200,1,ndcg@10,0.008866008665707257,0.0004186936926091204,3
cds_and_vinyl,20,200,1,ndcg@5,0.007976348781840824,0.00036810998065472944,3
cds_and_vinyl,20,200,1,recall@10,0.01331862836287615,0.0007635856910431461,3
cds_and_vinyl,20,200,1,recall@5,0.010576948630045975,0.0006429068220469823,3
cds_and_vinyl,20,200,2,ndcg@10,0.031957974861934905,0.00011985230009204785,3
cds_and_vinyl,20,200,2,ndcg@5,0.027520639514836926,0.00010493371978009587,3
cds_and_vinyl,20,200,2,recall@10,0.052658853543809295,0.0003961851634610451,3
cds_and_vinyl,20,200,2,recall@5,0.038901733591999076,0.00030017484519665485,3
cds_and_vinyl,20,200,3,ndcg@10,0.04177259373034632,0.00018045687497752637,3
cds_and_vinyl,20,200,3,ndcg@5,0.03509677140056557,0.00016850634576003214,3
cds_and_vinyl,20,200,3,recall@10,0.07127924384561553,0.0002730706395209028,3
cds_and_vinyl,20,200,3,recall@5,0.05051068767882927,0.0002581130207080239,3
cds_and_vinyl,20,200,4,ndcg@10,0.04386290625153938,0.00021790638911862003,3
cds_and_vinyl,20,200,4,ndcg@5,0.0367131133808257,0.00017756916988031748,3
cds_and_vinyl,20,200,4,recall@10,0.0753939780488453,0.000531504956283721,3
cds_and_vinyl,20,200,4,recall@5,0.05312834958852658,0.0004033255357244749,3
cds_and_vinyl,20,200,5,ndcg@10,0.04439578276436029,0.00021333212512911703,3
cds_and_vinyl,20,200,5,ndcg@5,0.03709961178880674,0.00022429132499905092,3
cds_and_vinyl,20,200,5,recall@10,0.07652785528891723,0.00044673563337679987,3
cds_and_vinyl,20,200,5,recall@5,0.05379273078388123,0.00047933771854930104,3
cds_and_vinyl,20,500,1,ndcg@10,0.015413097743607367,0.0004132567745694132,3
cds_and_vinyl,20,500,1,ndcg@5,0.013658157624370625,0.0004100124494264329,3
cds_and_vinyl,20,500,1,recall@10,0.024210050758723324,0.0006562256889561655,3
cds_and_vinyl,20,500,1,recall@5,0.018775412580722316,0.0006449632517213638,3
cds_and_vinyl,20,500,2,ndcg@10,0.042402007096057924,0.0003967167063736681,3
cds_and_vinyl,20,500,2,ndcg@5,0.03570663754031889,0.00044632481375687027,3
cds_and_vinyl,20,500,2,recall@10,0.07235111217412102,0.0005759843950594848,3
cds_and_vinyl,20,500,2,recall@5,0.051507259471861244,0.0007580159510255825,3
cds_and_vinyl,20,500,3,ndcg@10,0.046557921497969244,0.0001741250680287803,3
cds_and_vinyl,20,500,3,ndcg@5,0.038803602360136885,0.0001735156342228683,3
cds_and_vinyl,20,500,3,recall@10,0.08074446127543472,0.00044356256711204666,3
cds_and_vinyl,20,500,3,recall@5,0.05660084863624686,0.0004320691806233559,3
cds_and_vinyl,20,500,4,ndcg@10,0.04712934937453732,4.827638627236847e-05,3
cds_and_vinyl,20,500,4,ndcg@5,0.039196250865305836,0.0001189424821207188,3
cds_and_vinyl,20,500,4,recall@10,0.08191820138722794,0.00015665877544648464,3
cds_and_vinyl,20,500,4,recall@5,0.0572209377519112,0.00029303152545506636,3
cds_and_vinyl,20,500,5,ndcg@10,0.04725222936853979,8.997464016616848e-06,3
cds_and_vinyl,20,500,5,ndcg@5,0.039298804289828716,8.058163677043989e-05,3
cds_and_vinyl,20,500,5,recall@10,0.08215737861755561,8.713277690481033e-05,3
cds_and_vinyl,20,500,5,recall@5,0.057398106070672444,0.00021190878868081615,3
cds_and_vinyl,50,20,1,ndcg@10,0.003415284962652931,5.401414750220204e-05,3
cds_and_vinyl,50,20,1,ndcg@5,0.0031660716507704275,6.711987913636491e-05,3
cds_and_vinyl,50,20,1,recall@10,0.004708248071079929,2.7660394901088768e-05,3
cds_and_vinyl,50,20,1,recall@5,0.003937565884468539,4.059436157357217e-05,3
cds_and_vinyl,50,20,2,ndcg@10,0.011622299697713681,0.000264308568116561,3
cds_and_vinyl,50,20,2,ndcg@5,0.010571506722598765,0.0002138236423571597,3
cds_and_vinyl,50,20,2,recall@10,0.017371353654539495,0.0004244420122089389,3
cds_and_vinyl,50,20,2,recall@5,0.014142461045115913,0.0002638633502282195,3
cds_and_vinyl,50,20,3,ndcg@10,0.02067441964970625,0.00027617443424002584,3
cds_and_vinyl,50,20,3,ndcg@5,0.01818381243053797,0.00029900196187639697,3
cds_and_vinyl,50,20,3,recall@10,0.032824860258488575,0.00020166276786223744,3
cds_and_vinyl,50,20,3,recall@5,0.025113609184405646,0.0002859155809528564,3
cds_and_vinyl,50,20,4,ndcg@10,0.027122335501486232,0.00036828046202377993,3
cds_and_vinyl,50,20,4,ndcg@5,0.02356437144585975,0.00041978696471814777,3
cds_and_vinyl,50,20,4,recall@10,0.04398203513247761,0.00027263924803586434,3
cds_and_vinyl,50,20,4,recall@5,0.03295330728959048,0.00040325256864369197,3
cds_and_vinyl,50,20,5,ndcg@10,0.03042973848445628,0.000413932524751916,3
cds_and_vinyl,50,20,5,ndcg@5,0.026218293434142458,0.00037689465041371026,3
cds_and_vinyl,50,20,5,recall@10,0.04993046143488621,0.000504638229077656,3
cds_and_vinyl,50,20,5,recall@5,0.0368598687182758,0.0003860277723653009,3
cds_and_vinyl,50,30,1,ndcg@10,0.004588252196186329,9.08041272895648e-05,3
cds_and_vinyl,50,30,1,ndcg@5,0.004279735586001527,8.332941779688682e-05,3
cds_and_vinyl,50,30,1,recall@10,0.006395776307280732,0.00013572469324230912,3
cds_and_vinyl,50,30,1,recall@5,0.005439067385970041,0.00010148590393393023,3
cds_and_vinyl,50,30,2,ndcg@10,0.016411341012590237,0.00016005930000047508,3
cds_and_vinyl,50,30,2,ndcg@5,0.014719661839193956,0.0001982174174509077,3
cds_and_vinyl,50,30,2,recall@10,0.025175618095972078,0.00031171681964996804,3
cds_and_vinyl,50,30,2,recall@5,0.01996244031642262,0.00030887176329623644,3
cds_and_vinyl,50,30,3,ndcg@10,0.027604792439246014,0.0007345091271025628,3
cds_and_vinyl,50,30,3,ndcg@5,0.02398164483541124,0.0007636083587150896,3
cds_and_vinyl,50,30,3,recall@10,0.04474385890315094,0.0006892081011703766,3
cds_and_vinyl,50,30,3,recall@5,0.033533533533533534,0.0007716361668575285,3
cds_and_vinyl,50,30,4,ndcg@10,0.03347598348824577,0.0003869175836114957,3
cds_and_vinyl,50,30,4,ndcg@5,0.02860133903677946,0.0003917982169339047,3
cds_and_vinyl,50,30,4,recall@10,0.05557770159540071,0.0004679684076186884,3
cds_and_vinyl,50,30,4,recall@5,0.04044309796522186,0.0004553475682254287,3
cds_and_vinyl,50,30,5,ndcg@10,0.036120161924065065,0.0004786212865234241,3
cds_and_vinyl,50,30,5,ndcg@5,0.03084276016273824,0.000492314457902389,3
cds_and_vinyl,50,30,5,recall@10,0.060126498179595526,0.000546733652540355,3
cds_and_vinyl,50,30,5,recall@5,0.043742857902149934,0.0006055717061365328,3
cds_and_vinyl,50,50,1,ndcg@10,0.006325985375656389,0.00029530291028212924,3
cds_and_vinyl,50,50,1,ndcg@5,0.005844356690311277,0.00028399998456707,3
cds_and_vinyl,50,50,1,recall@10,0.009177318911832186,0.00028072234849877846,3
cds_and_vinyl,50,50,1,recall@5,0.0076891050342377774,0.0002348315774502212,3
cds_and_vinyl,50,50,2,ndcg@10,0.023132217152731355,0.00018637104375706292,3
cds_and_vinyl,50,50,2,ndcg@5,0.02030378885912568,0.00010732027050029841,3
cds_and_vinyl,50,50,2,recall@10,0.03677128455889518,0.0005155415424965315,3
cds_and_vinyl,50,50,2,recall@5,0.02803688644396609,0.0002812459869849947,3
cds_and_vinyl,50,50,3,ndcg@10,0.034662995159990856,0.0003481757556253997,3
cds_and_vinyl,50,50,3,ndcg@5,0.02958861578333145,0.0002335402297851477,3
cds_and_vinyl,50,50,3,recall@10,0.05774358429225686,0.0005904152497741656,3
cds_and_vinyl,50,50,3,recall@5,0.04198446233844464,0.0003203759745590745,3
cds_and_vinyl,50,50,4,ndcg@10,0.038539928207285565,0.00022851548655944341,3
cds_and_vinyl,50,50,4,ndcg@5,0.032628451059372045,0.00016958680642484584,3
cds_and_vinyl,50,50,4,recall@10,0.06515807843241471,0.00037684725914243514,3
cds_and_vinyl,50,50,4,recall@5,0.04677686536093616,0.0002119087886808171,3
cds_and_vinyl,50,50,5,ndcg@10,0.04013246083783995,0.0001682056041267565,3
cds_and_vinyl,50,50,5,ndcg@5,0.033851686608514994,0.00012444415131319166,3
cds_and_vinyl,50,50,5,recall@10,0.06802377598837776,0.00023407850791895985,3
cds_and_vinyl,50,50,5,recall@5,0.04849982726088921,9.301336734964963e-05,3
cds_and_vinyl,50,100,1,ndcg@10,0.010318027554649457,0.00021401758211790417,3
cds_and_vinyl,50,100,1,ndcg@5,0.009323618841643087,0.00026257602978629294,3
cds_and_vinyl,50,100,1,recall@10,0.015595241258958073,0.00020599388688216492,3
cds_and_vinyl,50,100,1,recall@5,0.012525800136419605,0.0003336049333873799,3
cds_and_vinyl,50,100,2,ndcg@10,0.03278552128890132,7.691172209145806e-05,3
cds_and_vinyl,50,100,2,ndcg@5,0.02815062988167362,0.00013299147320822377,3
cds_and_vinyl,50,100,2,recall@10,0.05424008078875336,0.0004021564737415732,3
cds_and_vinyl,50,100,2,recall@5,0.03990716380096911,0.000572653940981477,3
cds_and_vinyl,50,100,3,ndcg@10,0.04163433182905555,1.66366694781655e-05,3
cds_and_vinyl,50,100,3,ndcg@5,0.034887214969773234,2.8621850535103362e-05,3
cds_and_vinyl,50,100,3,recall@10,0.07127038542967747,0.000203406282445365,3
cds_and_vinyl,50,100,3,recall@5,0.05028479807240869,0.00019362276430762355,3
cds_and_vinyl,50,100,4,ndcg@10,0.043526327474609564,7.477150664214961e-05,3
cds_and_vinyl,50,100,4,ndcg@5,0.03631833513755188,0.00016439493576069763,3
cds_and_vinyl,50,100,4,recall@10,0.07492448200412802,0.0001557167417970798,3
cds_and_vinyl,50,100,4,recall@5,0.05249054364098612,0.00020340628244536644,3
cds_and_vinyl,50,100,5,ndcg@10,0.04414858354240756,0.00012463108900321202,3
cds_and_vinyl,50,100,5,ndcg@5,0.0368465627156495,0.0002007980420805055,3
cds_and_vinyl,50,100,5,recall@10,0.07600077954060255,0.00034912162426033676,3
cds_and_vinyl,50,100,5,recall@5,0.05327894265947363,0.0003336049333873802,3
cds_and_vinyl,50,200,1,ndcg@10,0.015571060718445408,0.0002848092171724181,3
cds_and_vinyl,50,200,1,ndcg@5,0.013772002753820957,0.0003626993361142128,3
cds_and_vinyl,50,200,1,recall@10,0.024466944820927122,0.0002915213031067237,3
cds_and_vinyl,50,200,1,recall@5,0.018908288819793246,0.0005320030088274347,3
cds_and_vinyl,50,200,2,ndcg@10,0.04117573183358407,0.00026516816629690683,3
cds_and_vinyl,50,200,2,ndcg@5,0.03454125210688619,0.00027595810162158086,3
cds_and_vinyl,50,200,2,recall@10,0.07032253492430483,0.00037355321366013797,3
cds_and_vinyl,50,200,2,recall@5,0.049717859452372726,0.0003393767706554408,3
cds_and_vinyl,50,200,3,ndcg@10,0.04557237795880795,0.00012099416836227444,3
cds_and_vinyl,50,200,3,ndcg@5,0.03805378943385244,0.0001415368710526187,3
cds_and_vinyl,50,200,3,recall@10,0.078782322145154,0.00010031936053670039,3
cds_and_vinyl,50,200,3,recall@5,0.05536952882085625,0.0001797516444559895,3
cds_and_vinyl,50,200,4,ndcg@10,0.04619789764768078,0.0002457923185577221,3
cds_and_vinyl,50,200,4,ndcg@5,0.03851300419214863,0.00024346380753406593,3
cds_and_vinyl,50,200,4,recall@10,0.08005793404023492,0.0003175158294227431,3
cds_and_vinyl,50,200,4,recall@5,0.056126923383560554,0.000312471126426555,3
cds_and_vinyl,50,200,5,ndcg@10,0.046368374826039296,0.0002278490522600717,3
cds_and_vinyl,50,200,5,ndcg@5,0.03861683851540307,0.00019941496598309898,3
cds_and_vinyl,50,200,5,recall@10,0.08043441671760256,0.00029899614360798753,3
cds_and_vinyl,50,200,5,recall@5,0.05629966249435276,0.00020456036990540075,3
cds_and_vinyl,50,500,1,ndcg@10,0.024600486202995753,0.000493088448711414,3
cds_and_vinyl,50,500,1,ndcg@5,0.02114815364633778,0.000625794469162592,3
cds_and_vinyl,50,500,1,recall@10,0.04070885044336372,0.0006712990360067378,3
cds_and_vinyl,50,500,1,recall@5,0.030025600822061,0.0011063360035656364,3
cds_and_vinyl,50,500,2,ndcg@10,0.046683621990447,0.0001948761191083423,3
cds_and_vinyl,50,500,2,ndcg@5,0.038812240013643313,0.00013100815639743136,3
cds_and_vinyl,50,500,2,recall@10,0.08110322712092624,0.0002863269704907405,3
cds_and_vinyl,50,500,2,recall@5,0.056614136260153956,0.00015514877610475205,3
cds_and_vinyl,50,500,3,ndcg@10,0.04775752189395685,0.00012834201667282166,3
cds_and_vinyl,50,500,3,ndcg@5,0.039592869922003796,0.0001533864781524736,3
cds_and_vinyl,50,500,3,recall@10,0.08324696377793724,0.0001479647177131979,3
cds_and_vinyl,50,500,3,recall@5,0.057845456075544574,0.0001890083738016926,3
cds_and_vinyl,50,500,4,ndcg@10,0.04783202021139529,0.00012826671091726089,3
cds_and_vinyl,50,500,4,ndcg@5,0.039614281036425746,0.0001586357723833335,3
cds_and_vinyl,50,500,4,recall@10,0.08345513655248168,0.00019086751730860023,3
cds_and_vinyl,50,500,4,recall@5,0.05788974815523488,0.000260496176752549,3
cds_and_vinyl,50,500,5,ndcg@10,0.04787006711736916,9.239971829013292e-05,3
cds_and_vinyl,50,500,5,ndcg@5,0.03964128907567396,0.00011734584856756061,3
cds_and_vinyl,50,500,5,recall@10,0.08352157467201715,0.00015400656099208394,3
cds_and_vinyl,50,500,5,recall@5,0.05792518181898713,0.00019362276430762054,3
cds_and_vinyl,100,20,1,ndcg@10,0.005533538292066312,0.00032256615313514464,3
cds_and_vinyl,100,20,1,ndcg@5,0.005151344089386742,0.00030987450283205466,3
cds_and_vinyl,100,20,1,recall@10,0.007897277808782233,0.00042713734801141663,3
cds_and_vinyl,100,20,1,recall@5,0.006723537696989025,0.0003914778458810024,3
cds_and_vinyl,100,20,2,ndcg@10,0.01792018827162564,0.00040759075707931086,3
cds_and_vinyl,100,20,2,ndcg@5,0.01595931823010729,0.00037394993112210487,3
cds_and_vinyl,100,20,2,recall@10,0.02789958099692613,0.00037590904874288035,3
cds_and_vinyl,100,20,2,recall@5,0.02182713687138466,0.0002724232961223475,3
cds_and_vinyl,100,20,3,ndcg@10,0.028778490358208647,0.0004139293255760648,3
cds_and_vinyl,100,20,3,ndcg@5,0.024910290449623014,0.0004947757614402532,3
cds_and_vinyl,100,20,3,recall@10,0.04692745843188321,0.00038792883661799055,3
cds_and_vinyl,100,20,3,recall@5,0.03495973849956151,0.0006466036865500769,3
cds_and_vinyl,100,20,4,ndcg@10,0.03472612212870126,0.0003409713878229911,3
cds_and_vinyl,100,20,4,ndcg@5,0.029709264376394387,0.0003438852048163973,3
cds_and_vinyl,100,20,4,recall@10,0.0577923055799162,0.00034658375471913834,3
cds_and_vinyl,100,20,4,recall@5,0.042223639568772314,0.00037236970699874736,3
cds_and_vinyl,100,20,5,ndcg@10,0.03716678192869436,0.0002445247339160203,3
cds_and_vinyl,100,20,5,ndcg@5,0.031555521783026425,0.0002004933967808466,3
cds_and_vinyl,100,20,5,recall@10,0.06234553137208004,0.0003515574837312417,3
cds_and_vinyl,100,20,5,recall@5,0.0449387440537883,0.00026139833071442414,3
cds_and_vinyl,100,30,1,ndcg@10,0.007208875905282916,0.00026172162660427424,3
cds_and_vinyl,100,30,1,ndcg@5,0.006674575549001933,0.0002307166395035818,3
cds_and_vinyl,100,30,1,recall@10,0.010537085758324696,0.00040933646391744076,3
cds_and_vinyl,100,30,1,recall@5,0.008893849601814203,0.00032556938293934766,3
cds_and_vinyl,100,30,2,ndcg@10,0.02371777377093584,0.0002990507075273581,3
cds_and_vinyl,100,30,2,ndcg@5,0.020840632938676145,0.00036966786120580693,3
cds_and_vinyl,100,30,2,recall@10,0.037856440511307765,0.00043909515644471533,3
cds_and_vinyl,100,30,2,recall@5,0.0289537324935555,0.0006077544779839627,3
cds_and_vinyl,100,30,3,ndcg@10,0.03538826977361725,0.0002752124236656479,3
